frame_id,gt_id,x1,y1,x2,y2
0,1,1040.917,107.706,1087.706,179.266
60,1,720.734,139.817,828.991,216.881
120,1,503.765,138.000,620.235,222.000
180,1,492.294,303.119,635.413,425.138
240,1,437.248,541.651,513.394,630.642
300,1,697.266,407.924,813.529,513.460
360,1,862.018,151.743,917.064,259.083
420,1,875.780,81.101,948.257,193.028
480,1,855.267,80.802,1038.855,195.305
540,1,441.835,28.807,585.872,106.789
600,1,922.407,35.926,1065.000,162.778
660,1,917.064,97.615,970.275,223.303
720,1,914.312,387.523,971.193,507.706
780,1,778.532,359.083,878.532,493.028
840,1,806.055,178.349,883.119,281.101
900,1,706.972,132.477,823.486,234.312
960,1,775.780,135.229,888.624,223.303
1020,1,820.734,144.404,929.908,234.312
1080,1,930.826,315.963,1042.752,455.413
1140,1,902.385,393.945,977.615,466.422
1200,1,900.550,446.239,957.431,495.780
1440,1,752.844,505.872,795.046,524.220
1500,1,702.385,470.092,760.183,536.147
1560,1,769.358,380.183,884.037,480.183
1860,1,453.761,340.734,527.156,451.743
1920,1,269.358,94.862,403.303,192.110
1980,1,640.917,147.156,783.119,263.670
2040,1,858.349,73.761,967.523,220.550
2100,1,784.954,326.055,845.505,433.394
2280,1,423.486,494.862,540.917,586.606
2340,1,373.945,549.908,438.165,632.477
2400,1,271.193,523.303,354.679,636.147
2460,1,884.954,619.633,1036.301,720.000
2520,1,938.165,164.587,1043.670,337.982
2580,1,910.642,24.220,1076.697,165.505
2640,1,978.532,57.248,1120.734,193.945
2700,1,1014.312,81.101,1093.211,179.266
2760,1,944.587,337.982,995.963,448.991
2880,1,939.083,124.220,1016.147,236.147
2940,1,992.294,61.835,1106.972,172.844
3000,1,894.128,63.670,1046.422,228.807
3060,1,909.725,125.138,977.615,244.404
3120,1,903.303,115.046,984.037,208.624
3180,1,884.954,137.982,965.688,228.807
3240,1,714.312,136.147,803.303,206.789
3300,1,937.248,144.404,987.706,232.477
3360,1,975.780,72.844,1045.505,187.523
3420,1,427.156,50.826,599.633,143.486
3480,1,260.183,50.826,405.138,185.688
3540,1,228.991,40.734,370.275,204.037
3600,1,207.890,65.505,354.679,184.771
3660,1,343.670,122.385,434.495,236.147
4080,1,745.505,181.101,848.257,284.771
4140,1,795.963,100.367,862.018,187.523
4200,1,401.468,52.661,584.037,181.101
4260,1,249.174,54.495,398.716,177.431
4320,1,274.862,61.835,393.211,224.220
4380,1,249.174,64.587,373.028,199.450
4440,1,235.413,61.835,357.431,193.028
4500,1,217.982,63.670,349.174,193.028
4560,1,243.670,67.339,334.495,205.872
4620,1,229.908,67.339,306.972,194.862
4680,1,243.670,63.670,307.890,198.532
4740,1,249.174,47.156,343.670,201.284
4800,1,220.734,52.661,345.505,196.697
4860,1,215.229,59.083,334.495,176.514
