frame_id,track_id,x1,y1,x2,y2,conf
3,1,1036.921875,120.23361206054688,1092.51953125,204.91091918945312,0.7493063807487488
4,1,666.9276123046875,487.7564697265625,810.70654296875,665.823974609375,0.5259818434715271
5,1,1034.487548828125,119.55957794189453,1085.091552734375,210.09637451171875,0.4409163296222687
6,1,1033.68505859375,117.63062286376953,1086.79150390625,210.868896484375,0.3831250071525574
8,1,1036.55615234375,116.87515258789062,1088.01123046875,212.77447509765625,0.4090312719345093
12,1,729.3475341796875,127.38558959960938,793.2725830078125,209.02813720703125,0.7894095778465271
13,1,708.498046875,130.14096069335938,765.516357421875,205.18673706054688,0.8306884169578552
14,1,709.35791015625,129.81048583984375,775.445068359375,202.35598754882812,0.8255408406257629
15,1,697.774169921875,129.11874389648438,769.7353515625,204.77316284179688,0.8321164846420288
16,1,697.0379638671875,130.20884704589844,767.3726806640625,208.29847717285156,0.8266847133636475
17,1,693.1878662109375,127.283447265625,766.3311767578125,212.36083984375,0.8449862599372864
18,1,694.601806640625,129.60775756835938,768.661376953125,213.71524047851562,0.8322086930274963
19,1,663.2645263671875,129.70584106445312,728.9803466796875,212.67056274414062,0.815794050693512
21,1,727.6690673828125,133.1474151611328,797.1204833984375,210.5397186279297,0.4072055220603943
22,1,771.7858276367188,130.43991088867188,841.4644165039062,220.36575317382812,0.7923133373260498
23,1,800.8200073242188,125.83218383789062,862.1152954101562,215.04928588867188,0.5923098921775818
24,1,816.2197265625,135.58172607421875,883.804931640625,219.17123413085938,0.7269415855407715
25,1,823.0662841796875,118.38455963134766,893.5006103515625,219.97854614257812,0.8020504713058472
26,1,821.9158935546875,119.06236267089844,894.0811767578125,219.28257751464844,0.8211348652839661
27,1,821.3221435546875,116.27950286865234,894.0582275390625,220.06246948242188,0.8168302178382874
28,1,819.4013671875,123.15713500976562,896.205322265625,220.43084716796875,0.8347401022911072
29,1,816.1715698242188,125.066650390625,890.6144409179688,219.1544189453125,0.8566036224365234
30,1,816.1527099609375,131.66525268554688,877.1451416015625,216.255615234375,0.8450416922569275
31,1,814.5880126953125,134.68240356445312,880.8031005859375,213.15829467773438,0.8338156938552856
32,1,811.7556762695312,132.930419921875,882.9830932617188,210.99386596679688,0.8534201383590698
33,1,797.9715576171875,130.99774169921875,884.7679443359375,208.6273193359375,0.8486500382423401
34,1,793.324462890625,130.52044677734375,889.744140625,204.9560546875,0.875334620475769
35,1,796.97021484375,133.5518035888672,902.045654296875,204.0713348388672,0.8568344712257385
36,1,791.396728515625,131.812255859375,898.8916015625,204.97628784179688,0.8591086864471436
37,1,782.468994140625,130.09127807617188,895.844970703125,203.49575805664062,0.8518055081367493
38,1,784.4955444335938,130.96286010742188,897.5192260742188,204.83758544921875,0.8532653450965881
39,1,781.698486328125,133.40530395507812,894.4384765625,203.76275634765625,0.8358238935470581
40,1,778.4191284179688,132.52667236328125,894.8336791992188,200.610107421875,0.8384010791778564
41,1,770.1429443359375,132.32232666015625,886.9072265625,197.195556640625,0.8364588022232056
42,1,763.360595703125,132.69244384765625,883.04833984375,197.59417724609375,0.8212516903877258
43,1,752.1087646484375,132.77252197265625,872.2039794921875,197.65045166015625,0.8281493782997131
44,1,745.0926513671875,132.36184692382812,860.6697998046875,197.02120971679688,0.8295467495918274
45,1,735.5670776367188,132.08328247070312,856.6387329101562,198.06903076171875,0.8246520161628723
46,1,732.2899169921875,131.75592041015625,853.9473876953125,198.533203125,0.8236598372459412
47,1,729.5035400390625,131.22970581054688,851.5074462890625,199.34613037109375,0.8256001472473145
48,1,726.141845703125,131.43190002441406,850.94384765625,202.1162872314453,0.8203819394111633
49,1,724.586181640625,131.7835693359375,849.878173828125,203.7215576171875,0.8158091306686401
50,1,724.92138671875,133.04150390625,847.4765625,205.04324340820312,0.8237835168838501
51,1,724.4617919921875,132.40750122070312,847.0445556640625,207.30963134765625,0.8230310082435608
52,1,725.3616943359375,132.97616577148438,846.434326171875,210.89498901367188,0.828022837638855
53,1,726.341064453125,133.52902221679688,845.74853515625,213.587646484375,0.8388792276382446
54,1,727.9964599609375,135.0706329345703,844.017822265625,216.5505828857422,0.851128339767456
55,1,726.4202880859375,133.05882263183594,843.4300537109375,217.80516052246094,0.8574724197387695
56,1,725.556396484375,133.5821533203125,842.822998046875,217.47186279296875,0.8588623404502869
57,1,727.3937377929688,133.79742431640625,841.5007934570312,218.38284301757812,0.8617110252380371
58,1,725.8946533203125,134.80548095703125,841.0697021484375,219.68386840820312,0.8616974353790283
59,1,726.1470336914062,135.90626525878906,836.0774536132812,224.0570831298828,0.877955436706543
60,1,718.2872314453125,134.29815673828125,826.037109375,223.47146606445312,0.8863469362258911
61,1,710.790771484375,135.21331787109375,822.701171875,217.90679931640625,0.8707519173622131
62,1,706.8511962890625,132.89312744140625,819.8795166015625,218.44146728515625,0.8805710077285767
63,1,704.8206787109375,130.8577880859375,819.0013427734375,217.7916259765625,0.8834061026573181
64,1,704.8123779296875,131.86849975585938,819.9583740234375,219.31228637695312,0.8804568648338318
65,1,705.063232421875,132.99276733398438,818.8685302734375,220.21731567382812,0.8704913258552551
66,1,706.8123779296875,133.18629455566406,818.4007568359375,223.11378479003906,0.8803268074989319
67,1,707.541259765625,133.11083984375,816.974609375,224.16494750976562,0.8876032829284668
68,1,706.7694091796875,132.92259216308594,816.9698486328125,226.58616638183594,0.8942047357559204
69,1,707.953125,132.86358642578125,816.650146484375,227.51605224609375,0.8885546326637268
70,1,707.6954345703125,133.8380126953125,817.4852294921875,228.03921508789062,0.886774480342865
71,1,708.17529296875,133.30194091796875,817.967529296875,229.2359619140625,0.8921182751655579
72,1,708.1104736328125,132.77761840820312,817.3748779296875,229.3426513671875,0.8856805562973022
73,1,708.1734619140625,133.63919067382812,818.152099609375,230.89138793945312,0.8897971510887146
74,1,708.5104370117188,134.60247802734375,818.1690063476562,230.881591796875,0.8851683139801025
75,1,708.6387939453125,134.85934448242188,817.7403564453125,231.71115112304688,0.890596330165863
76,1,707.9962768554688,134.8902587890625,817.4092407226562,233.39663696289062,0.8952464461326599
77,1,708.6399536132812,134.98757934570312,817.3920288085938,233.8939208984375,0.8944413661956787
78,1,705.8038330078125,136.03073120117188,811.250732421875,232.7708740234375,0.8961331844329834
79,1,691.3048095703125,133.94656372070312,797.66162109375,227.45635986328125,0.8804491758346558
80,1,678.5316162109375,132.84701538085938,786.7833251953125,219.62417602539062,0.8775293231010437
81,1,663.318115234375,133.85882568359375,777.81298828125,216.6160888671875,0.8503804206848145
82,1,653.052978515625,134.90480041503906,769.5078125,211.43153381347656,0.8239254951477051
83,1,641.877685546875,133.44290161132812,760.2373046875,205.30551147460938,0.8412904739379883
84,1,630.2426147460938,128.437255859375,750.0464477539062,197.10321044921875,0.8294137716293335
85,1,618.9346923828125,126.11685180664062,744.1507568359375,198.84524536132812,0.8353758454322815
86,1,610.8017578125,127.6798095703125,732.662109375,196.28289794921875,0.8312007188796997
87,1,598.663818359375,126.93017578125,721.41943359375,190.36013793945312,0.8255463242530823
88,1,589.1981201171875,124.53157043457031,711.7982177734375,197.2943572998047,0.8421676754951477
89,1,576.884033203125,126.74490356445312,692.6678466796875,197.5030517578125,0.8446168899536133
90,1,565.9249267578125,126.7044677734375,686.3448486328125,197.74276733398438,0.840666651725769
91,1,560.4654541015625,128.6124267578125,683.3846435546875,196.53253173828125,0.8496233224868774
92,1,556.0948486328125,129.5048828125,673.762451171875,197.3529052734375,0.8498117923736572
93,1,538.9044799804688,130.64727783203125,652.1111450195312,196.03829956054688,0.8528215885162354
94,1,518.0267333984375,131.68893432617188,640.8316650390625,201.98068237304688,0.8483781814575195
95,1,512.54541015625,131.25662231445312,636.935546875,202.78396606445312,0.8653883934020996
96,1,509.19329833984375,129.43470764160156,630.0166625976562,202.15281677246094,0.8566128015518188
97,1,506.3394775390625,126.49627685546875,627.806396484375,203.7720947265625,0.8603569865226746
98,1,504.87286376953125,127.38021850585938,624.3381958007812,203.24862670898438,0.8573015332221985
99,1,505.7344970703125,129.118408203125,623.2615966796875,203.19149780273438,0.8519773483276367
100,1,505.4824523925781,129.15948486328125,623.6943359375,205.157470703125,0.8590254187583923
101,1,503.68475341796875,128.75909423828125,623.8897094726562,207.66851806640625,0.8593048453330994
102,1,502.36444091796875,128.20040893554688,623.0397338867188,210.87710571289062,0.8614984154701233
103,1,501.84893798828125,127.81378173828125,622.8108520507812,213.9931640625,0.8651522397994995
104,1,501.8528137207031,127.68121337890625,622.5703125,215.2117919921875,0.863740861415863
105,1,501.70361328125,127.97177124023438,622.53271484375,217.04092407226562,0.8653776049613953
106,1,501.8895568847656,127.17984008789062,622.2218017578125,218.86569213867188,0.8751240372657776
107,1,501.8151550292969,127.97189331054688,621.85693359375,219.56619262695312,0.881629228591919
108,1,501.8245544433594,127.72821044921875,622.1177978515625,219.74859619140625,0.8830485343933105
109,1,501.9522399902344,127.35879516601562,621.8316650390625,220.36480712890625,0.8802398443222046
110,1,502.12322998046875,128.39581298828125,621.0230102539062,221.1165771484375,0.8764346241950989
111,1,503.333740234375,130.82955932617188,621.3056640625,221.21987915039062,0.8736041188240051
112,1,503.427001953125,130.9638671875,621.3544921875,222.52029418945312,0.8737123012542725
113,1,502.8138427734375,130.82138061523438,621.5159912109375,223.71139526367188,0.8754279613494873
114,1,503.00811767578125,131.28759765625,620.4364624023438,224.5262451171875,0.8767465353012085
115,1,502.86273193359375,132.03436279296875,620.7477416992188,223.09588623046875,0.8751373291015625
116,1,502.55474853515625,132.1631317138672,620.6712036132812,222.56077575683594,0.8710041642189026
117,1,502.7394714355469,132.355712890625,620.327880859375,222.6490478515625,0.8768101930618286
118,1,502.4178771972656,133.04026794433594,620.3614501953125,222.07923889160156,0.8750771880149841
119,1,502.3525085449219,133.60865783691406,620.409423828125,222.01292419433594,0.8772243857383728
120,1,502.24444580078125,133.84658813476562,620.7162475585938,221.97116088867188,0.8788104057312012
121,1,502.8833923339844,133.94049072265625,620.6287841796875,222.142822265625,0.8805676698684692
122,1,502.4918518066406,134.93368530273438,620.5140380859375,222.2916259765625,0.8761140704154968
123,1,507.7680358886719,139.38525390625,608.7392578125,222.15716552734375,0.877936601638794
124,1,509.2143249511719,142.91026306152344,598.633544921875,215.52684020996094,0.8729997277259827
125,1,506.99053955078125,142.6239013671875,586.3003540039062,217.16693115234375,0.8669539093971252
126,1,506.7796325683594,139.36062622070312,574.5601806640625,213.72158813476562,0.8351637125015259
127,1,506.9610595703125,136.30935668945312,562.1929931640625,208.63333129882812,0.8508579730987549
128,1,501.13153076171875,133.0250244140625,559.3766479492188,204.84832763671875,0.8349086046218872
129,1,496.69580078125,132.37266540527344,551.134033203125,202.98216247558594,0.860206127166748
130,1,492.1468811035156,129.50186157226562,548.4056396484375,199.22262573242188,0.8252072334289551
131,1,484.125244140625,122.9381103515625,537.0087890625,192.41021728515625,0.8255234956741333
132,1,482.09136962890625,117.49961853027344,537.6777954101562,186.96165466308594,0.8036617636680603
133,1,478.83905029296875,72.73186492919922,531.9447631835938,178.75347900390625,0.760763943195343
134,1,478.81768798828125,99.05464172363281,526.7237548828125,179.0489959716797,0.7558495998382568
135,1,479.35357666015625,111.68573760986328,522.7029418945312,178.72509765625,0.8068493604660034
136,1,477.13995361328125,69.5721435546875,530.8680419921875,179.70864868164062,0.7958472967147827
137,1,476.840576171875,65.85811614990234,532.750732421875,180.24026489257812,0.7923489809036255
138,1,479.11395263671875,115.49554443359375,532.6344604492188,181.4271240234375,0.7844346761703491
139,1,480.3021240234375,116.57388305664062,530.7596435546875,180.723876953125,0.7514244914054871
140,1,478.87255859375,87.06827545166016,538.6512451171875,184.51229858398438,0.7495211362838745
141,1,474.64361572265625,72.94965362548828,538.7860717773438,178.4058837890625,0.8074612021446228
142,1,479.92120361328125,74.53598022460938,542.4343872070312,180.66119384765625,0.7792552709579468
143,1,480.15032958984375,106.83622741699219,541.4008178710938,181.28721618652344,0.8390923738479614
144,1,477.35992431640625,112.75118255615234,541.1619873046875,189.71743774414062,0.8551655411720276
145,1,478.6722412109375,105.98998260498047,547.8258056640625,209.47271728515625,0.8560618162155151
146,1,477.2652587890625,111.29208374023438,551.872314453125,222.32540893554688,0.8566698431968689
147,1,474.3870544433594,111.78047180175781,556.8878173828125,231.7200469970703,0.8836103677749634
148,1,473.59930419921875,110.77185821533203,556.2297973632812,235.02001953125,0.8544155955314636
149,1,472.8205261230469,114.75804901123047,558.4814453125,241.778076171875,0.8613360524177551
150,1,470.56317138671875,114.724365234375,561.4002075195312,245.46221923828125,0.8615584969520569
151,1,469.2773132324219,121.67803955078125,564.7587890625,253.4119873046875,0.8655766248703003
152,1,485.90093994140625,160.11932373046875,570.9230346679688,281.436767578125,0.7975082993507385
153,1,487.35491943359375,162.06820678710938,581.2223510742188,307.82757568359375,0.8447390198707581
154,1,494.9844970703125,175.0040740966797,605.0322265625,336.54840087890625,0.8302887082099915
155,1,498.8299560546875,180.9544219970703,585.9373779296875,350.84600830078125,0.792535126209259
156,1,500.9339904785156,195.65472412109375,593.2296142578125,370.01568603515625,0.8049211502075195
157,1,501.93719482421875,204.18133544921875,594.8336791992188,367.8126220703125,0.8301783204078674
158,1,505.4970397949219,226.4150848388672,601.05419921875,377.11859130859375,0.867216169834137
159,1,516.0733032226562,247.31900024414062,602.4578247070312,403.8794250488281,0.8249362111091614
160,1,513.25048828125,253.04766845703125,608.48095703125,412.60333251953125,0.8291829228401184
161,1,515.44384765625,260.73101806640625,613.9041748046875,429.0286865234375,0.8416366577148438
162,1,511.1833801269531,265.32403564453125,622.971923828125,432.46380615234375,0.8311554789543152
163,1,510.2474060058594,267.2379150390625,629.5562744140625,428.48492431640625,0.8582147359848022
164,1,508.1648254394531,268.88555908203125,638.718994140625,431.94952392578125,0.864797830581665
165,1,507.49273681640625,271.52435302734375,642.2786254882812,428.40191650390625,0.8663990497589111
166,1,507.3771057128906,272.96826171875,648.7066650390625,429.11627197265625,0.8660029768943787
167,1,504.081787109375,274.93243408203125,657.7977294921875,431.31646728515625,0.8417965769767761
168,1,502.22052001953125,274.96038818359375,662.7673950195312,431.12908935546875,0.8338093161582947
169,1,499.9100646972656,275.0972900390625,658.9581298828125,431.3896484375,0.8489229083061218
170,1,497.0890808105469,277.2963562011719,658.590087890625,432.6155700683594,0.8538218140602112
171,1,498.4259948730469,279.00238037109375,656.02880859375,431.36871337890625,0.8525186777114868
172,1,497.61029052734375,279.2589111328125,653.6386108398438,431.0157470703125,0.8608856201171875
173,1,496.8517150878906,278.8166198730469,650.8299560546875,431.1990661621094,0.8552401661872864
174,1,495.9956970214844,281.90411376953125,648.3756103515625,431.66510009765625,0.8604884147644043
175,1,493.67327880859375,282.89013671875,647.5342407226562,434.9034423828125,0.847540557384491
176,1,493.0621337890625,284.8844299316406,648.0140380859375,435.6651306152344,0.853400468826294
177,1,493.92401123046875,288.06890869140625,648.5756225585938,435.34613037109375,0.8631365299224854
178,1,493.10711669921875,295.77081298828125,648.7369995117188,435.57318115234375,0.8845897316932678
179,1,493.2532958984375,296.45330810546875,648.0078125,434.178466796875,0.8818885684013367
180,1,490.5516662597656,297.5949401855469,646.5233154296875,430.5821838378906,0.8786475658416748
181,1,485.942138671875,296.8052978515625,645.7720947265625,430.8426513671875,0.8722358345985413
182,1,486.4935302734375,296.7398681640625,642.112060546875,432.2047119140625,0.8664138913154602
183,1,486.8707275390625,296.6739501953125,634.6138916015625,434.40625,0.8693309426307678
184,1,489.2476501464844,298.1402587890625,631.3050537109375,437.488525390625,0.8787580132484436
185,1,487.79425048828125,302.14019775390625,628.9700317382812,439.86065673828125,0.8762617707252502
186,1,486.5127868652344,304.10272216796875,627.8851318359375,440.83428955078125,0.8851251602172852
187,1,484.8586730957031,305.6203918457031,625.97802734375,441.9422302246094,0.8837293982505798
188,1,483.83294677734375,306.06671142578125,625.3633422851562,444.75848388671875,0.886837363243103
189,1,483.40301513671875,308.26806640625,622.2568969726562,447.949462890625,0.8929709792137146
190,1,482.42169189453125,310.29632568359375,620.5661010742188,450.93865966796875,0.8992424011230469
191,1,480.57037353515625,312.163330078125,618.8535766601562,453.6854248046875,0.902303159236908
192,1,480.0025634765625,313.66796875,619.29296875,455.54180908203125,0.8967189788818359
