frame_id,image_name,has_detection,has_pose,x1,y1,x2,y2,head_x,head_y,dorsal_x,dorsal_y,tail_x,tail_y,belly_x,belly_y
0,frame_000000.jpg,1,0,1040.917,107.706,1087.706,179.266,,,,,,,,
60,frame_000060.jpg,1,1,720.734,139.817,828.991,216.881,723.4862385321101,152.6605504587156,747.6335877862596,144.16030534351145,784.6564885496184,167.82442748091603,736.9465648854962,164.38931297709925
120,frame_000120.jpg,1,1,503.765,138.000,620.235,222.000,505.527950310559,174.59627329192546,539.5294117647059,157.52941176470588,572.7058823529411,170.70588235294116,536.235294117647,180.35294117647058
180,frame_000180.jpg,1,1,492.294,303.119,635.413,425.138,607.8899082568807,421.4678899082569,590.4587155963302,377.4311926605505,559.0839694656488,359.42748091603056,564.8091603053435,404.08396946564886
240,frame_000240.jpg,1,0,437.248,541.651,513.394,630.642,,,,,,,,
300,frame_000300.jpg,1,1,697.266,407.924,813.529,513.460,811.4532871972318,450.1384083044983,780.235294117647,441.7647058823529,750.8235294117646,461.7647058823529,782.5882352941176,464.5882352941177
360,frame_000360.jpg,1,0,862.018,151.743,917.064,259.083,,,,,,,,
420,frame_000420.jpg,1,0,875.780,81.101,948.257,193.028,,,,,,,,
480,frame_000480.jpg,1,1,855.267,80.802,1038.855,195.305,857.4311926605504,132.47706422018354,907.3469387755104,107.19387755102042,961.7557251908397,122.78625954198475,904.5038167938931,146.8320610687023
540,frame_000540.jpg,1,0,441.835,28.807,585.872,106.789,,,,,,,,
600,frame_000600.jpg,1,1,922.407,35.926,1065.000,162.778,1061.0732984293193,78.97905759162303,1023.3769633507853,61.439790575916234,988.0366492146596,77.14659685863874,1025.2094240837696,94.16230366492148
660,frame_000660.jpg,1,0,917.064,97.615,970.275,223.303,,,,,,,,
720,frame_000720.jpg,1,0,914.312,387.523,971.193,507.706,,,,,,,,
780,frame_000780.jpg,1,0,778.532,359.083,878.532,493.028,,,,,,,,
840,frame_000840.jpg,1,1,806.055,178.349,883.119,281.101,813.8754325259515,181.28027681660902,829.1003460207612,187.85467128027685,836.3667820069204,220.72664359861594,814.9134948096886,196.85121107266437
900,frame_000900.jpg,1,1,706.972,132.477,823.486,234.312,712.8373702422145,162.59515570934258,739.0588235294117,157.2941176470588,769.1764705882352,173.52941176470588,729.6470588235294,174.0
960,frame_000960.jpg,1,1,775.780,135.229,888.624,223.303,887.4285714285714,159.85714285714286,859.1428571428571,151.28571428571428,819.7142857142857,167.0,857.1428571428571,172.71428571428572
1020,frame_001020.jpg,1,1,820.734,144.404,929.908,234.312,929.937106918239,188.30188679245282,904.4654088050314,171.9496855345912,870.5031446540879,180.44025157232704,899.4339622641509,194.2767295597484
1080,frame_001080.jpg,1,1,930.826,315.963,1042.752,455.413,1017.3356401384083,449.1003460207612,1024.2560553633218,418.30449826989616,995.5363321799307,382.31833910034607,994.8442906574394,421.4186851211073
1140,frame_001140.jpg,1,1,902.385,393.945,977.615,466.422,906.030534351145,438.4351145038168,928.1679389312976,415.53435114503816,953.3587786259541,423.9312977099237,927.7862595419847,440.3435114503817
1200,frame_001200.jpg,1,0,900.550,446.239,957.431,495.780,,,,,,,,
1440,frame_001440.jpg,1,0,752.844,505.872,795.046,524.220,,,,,,,,
1500,frame_001500.jpg,1,0,702.385,470.092,760.183,536.147,,,,,,,,
1560,frame_001560.jpg,1,1,769.358,380.183,884.037,480.183,773.3333333333333,469.74842767295587,785.2830188679245,438.93081761006283,830.880503144654,424.7798742138364,800.691823899371,456.85534591194966
1860,frame_001860.jpg,1,0,453.761,340.734,527.156,451.743,,,,,,,,
1920,frame_001920.jpg,1,1,269.358,94.862,403.303,192.110,401.71428571428567,141.85714285714286,368.57142857142856,118.71428571428572,328.0,135.57142857142858,366.0,150.14285714285714
1980,frame_001980.jpg,1,1,640.917,147.156,783.119,263.670,778.5813148788927,194.42906574394465,743.6332179930796,184.74048442906576,705.2249134948097,203.07958477508654,746.7474048442907,211.03806228373705
2040,frame_002040.jpg,1,0,858.349,73.761,967.523,220.550,,,,,,,,
2100,frame_002100.jpg,1,0,784.954,326.055,845.505,433.394,,,,,,,,
2280,frame_002280.jpg,1,1,423.486,494.862,540.917,586.606,426.16352201257865,548.6792452830189,451.0062893081761,531.6981132075472,490.62893081761007,537.9874213836478,453.83647798742135,553.7106918238994
2340,frame_002340.jpg,1,0,373.945,549.908,438.165,632.477,,,,,,,,
2400,frame_002400.jpg,1,0,271.193,523.303,354.679,636.147,,,,,,,,
2460,frame_002460.jpg,1,1,884.954,619.633,1036.301,720.000,1028.5093167701862,687.0186335403725,990.6211180124225,664.6583850931677,947.1428571428572,678.3229813664595,985.0310559006213,700.0621118012422
2520,frame_002520.jpg,1,0,938.165,164.587,1043.670,337.982,,,,,,,,
