frame_id,image_name,has_detection,has_pose,x1,y1,x2,y2,head_x,head_y,dorsal_x,dorsal_y,tail_x,tail_y,belly_x,belly_y
60,frame_000060.jpg,1,0,346.422,94.862,440.000,180.183,,,,,,,,
120,frame_000120.jpg,1,0,317.982,99.450,398.716,204.954,,,,,,,,
180,frame_000180.jpg,1,0,331.743,117.798,411.560,191.193,,,,,,,,
240,frame_000240.jpg,1,0,374.862,235.229,445.505,339.817,,,,,,,,
300,frame_000300.jpg,1,1,372.110,291.193,477.615,383.853,377.61467889908255,349.908256880734,397.14285714285717,330.66326530612247,432.85714285714295,333.2142857142858,399.1836734693878,350.56122448979596
360,frame_000360.jpg,1,0,440.917,476.514,510.642,566.422,,,,,,,,
420,frame_000420.jpg,1,0,369.358,225.138,438.165,310.459,,,,,,,,
480,frame_000480.jpg,1,0,328.991,139.817,363.853,227.890,,,,,,,,
540,frame_000540.jpg,1,0,315.229,128.807,359.266,218.716,,,,,,,,
600,frame_000600.jpg,1,0,272.110,84.771,326.239,147.156,,,,,,,,
660,frame_000660.jpg,1,0,244.587,97.615,362.018,213.211,,,,,,,,
720,frame_000720.jpg,1,0,317.982,472.844,395.963,586.606,,,,,,,,
780,frame_000780.jpg,1,0,349.174,540.734,437.248,620.550,,,,,,,,
840,frame_000840.jpg,1,1,548.257,201.284,630.826,316.881,628.1679389312978,211.33587786259545,604.8854961832062,221.25954198473283,586.1832061068703,257.90076335877865,618.2442748091603,234.61832061068702
900,frame_000900.jpg,1,1,879.450,13.211,1028.991,104.037,1024.6020761245675,44.25605536332182,987.5778546712802,31.10726643598619,945.7093425605535,43.91003460207615,984.4636678200693,60.86505190311421
960,frame_000960.jpg,1,1,901.468,15.046,1051.009,144.404,1034.6759259259259,41.250000000000014,1001.8055555555557,37.08333333333334,966.6203703703704,75.04629629629632,1007.8240740740741,72.73148148148148
1020,frame_001020.jpg,1,0,861.101,27.890,964.771,118.716,,,,,,,,
1080,frame_001080.jpg,1,1,841.835,21.468,992.294,121.468,983.7142857142858,47.857142857142854,943.7142857142858,34.714285714285715,904.5714285714286,66.14285714285714,952.5714285714284,64.71428571428572
1140,frame_001140.jpg,1,1,923.486,29.725,1042.752,151.743,1038.4429065743946,48.062283737024245,1002.1107266435986,44.94809688581317,979.273356401384,80.58823529411768,1012.1453287197232,73.32179930795851
1200,frame_001200.jpg,1,1,784.954,4.037,955.596,134.312,796.2857142857142,31.857142857142854,833.1428571428571,22.142857142857146,888.2857142857142,49.285714285714285,827.7142857142857,49.285714285714285
1260,frame_001260.jpg,1,1,552.844,10.459,699.633,125.138,563.1448763250884,58.58657243816256,593.5335689045937,38.091872791519464,630.6360424028269,57.879858657243844,592.8268551236749,67.0671378091873
1320,frame_001320.jpg,1,1,303.303,55.413,424.404,152.661,302.8571428571429,87.0,332.8571428571429,75.28571428571428,375.1428571428571,93.85714285714286,329.1428571428571,103.57142857142858
1380,frame_001380.jpg,1,0,244.587,37.982,339.083,154.495,,,,,,,,
1440,frame_001440.jpg,1,0,251.927,103.119,330.826,245.321,,,,,,,,
1500,frame_001500.jpg,1,1,593.211,6.789,760.183,101.284,746.9327731092436,31.42857142857141,704.9159663865545,17.98319327731091,652.3949579831932,36.05042016806721,704.0756302521007,46.13445378151258
1560,frame_001560.jpg,1,1,887.706,35.229,1038.165,147.156,1033.7106918238994,74.1509433962264,998.1761006289308,61.25786163522011,955.7232704402514,79.49685534591192,997.5471698113207,89.87421383647798
1620,frame_001620.jpg,1,0,973.028,308.624,1064.771,454.495,,,,,,,,
1680,frame_001680.jpg,1,0,937.248,67.339,1073.945,202.202,,,,,,,,
1740,frame_001740.jpg,1,0,927.156,77.431,1003.303,182.936,,,,,,,,
1800,frame_001800.jpg,1,1,729.908,118.716,857.431,184.771,743.2871972318339,142.87197231833912,768.5467128027682,133.87543252595157,806.2629757785467,149.44636678200695,765.7785467128027,152.9065743944637
1860,frame_001860.jpg,1,1,431.743,119.633,546.422,193.945,440.62893081761007,143.96226415094338,464.8427672955975,138.61635220125783,498.8050314465409,153.71069182389937,461.0691823899371,157.16981132075472
1920,frame_001920.jpg,1,1,402.385,127.890,484.037,213.211,403.1428571428571,138.42857142857144,421.42857142857144,139.0,446.57142857142856,158.71428571428572,411.1428571428571,155.57142857142858
1980,frame_001980.jpg,1,0,277.615,92.110,317.064,164.587,,,,,,,,
2040,frame_002040.jpg,1,0,247.339,90.275,338.165,186.606,,,,,,,,
2100,frame_002100.jpg,1,0,295.963,503.119,380.367,620.550,,,,,,,,
2160,frame_002160.jpg,1,0,417.064,572.844,492.294,641.651,,,,,,,,
2220,frame_002220.jpg,1,0,369.358,416.881,451.927,496.697,,,,,,,,
2280,frame_002280.jpg,1,0,245.505,139.817,315.229,266.422,,,,,,,,
2340,frame_002340.jpg,1,0,374.862,43.486,464.771,160.000,,,,,,,,
2400,frame_002400.jpg,1,0,273.945,115.046,329.908,222.385,,,,,,,,
2460,frame_002460.jpg,1,0,327.156,56.330,399.633,168.257,,,,,,,,
2520,frame_002520.jpg,1,0,258.349,42.569,368.440,163.670,,,,,,,,
2580,frame_002580.jpg,1,0,292.294,445.321,394.128,588.440,,,,,,,,
2640,frame_002640.jpg,1,0,275.780,571.927,413.394,693.945,,,,,,,,
2700,frame_002700.jpg,1,1,282.202,277.431,437.248,430.642,302.8571428571429,293.57142857142856,336.0,308.4285714285714,363.1428571428571,355.0,312.0,326.1428571428571
2760,frame_002760.jpg,1,1,207.890,74.679,338.165,211.376,227.5294117647059,87.88235294117646,256.47058823529414,88.11764705882354,279.7647058823529,133.52941176470588,243.76470588235293,110.23529411764704
2820,frame_002820.jpg,1,0,256.514,49.908,310.642,152.661,,,,,,,,
