frame_id,track_id,x1,y1,x2,y2,conf
1,1,348.36578369140625,40.55108642578125,485.77069091796875,175.04537963867188,0.8577576279640198
2,1,348.138916015625,44.52268981933594,486.52960205078125,175.2940673828125,0.856840193271637
4,1,344.4996032714844,51.005950927734375,477.2026062011719,181.39993286132812,0.8581244945526123
5,1,343.23492431640625,46.0899658203125,473.3240966796875,183.05807495117188,0.8515554666519165
6,1,356.3740234375,51.32376480102539,473.9459228515625,174.7711181640625,0.8543010354042053
7,1,357.2403564453125,52.613861083984375,475.1087646484375,173.824462890625,0.8619714379310608
8,1,356.6735534667969,52.93516540527344,476.3067321777344,170.36936950683594,0.8721758127212524
9,1,355.4229736328125,52.28804016113281,479.5911865234375,170.23953247070312,0.8674694299697876
10,1,353.93804931640625,51.38848876953125,478.08978271484375,169.97219848632812,0.8662863969802856
11,1,355.8843994140625,51.24811935424805,477.29736328125,171.7178192138672,0.8670417666435242
12,1,377.5145263671875,46.4437255859375,477.199951171875,161.3678436279297,0.8579384088516235
13,1,397.34063720703125,49.36956787109375,482.54693603515625,142.29112243652344,0.8485250473022461
14,1,412.939208984375,52.6312255859375,483.25732421875,138.67935180664062,0.8339149355888367
15,1,424.94415283203125,56.04942321777344,482.15155029296875,133.95571899414062,0.8299102783203125
16,1,426.0098876953125,50.30029296875,480.49261474609375,140.07675170898438,0.8146165609359741
17,1,425.260009765625,54.3082275390625,476.91552734375,137.86473083496094,0.8200567364692688
18,1,420.722900390625,52.19111633300781,479.196533203125,143.0640106201172,0.8146566152572632
19,1,417.60589599609375,46.60615539550781,481.27716064453125,146.12648010253906,0.8023927807807922
20,1,417.070068359375,53.47914123535156,478.5101318359375,137.35269165039062,0.5766396522521973
21,1,424.4354248046875,54.304779052734375,470.20068359375,136.63328552246094,0.256630539894104
22,1,417.3450927734375,55.39794921875,468.0709228515625,149.20973205566406,0.8187372088432312
23,1,411.87158203125,54.315704345703125,468.5428466796875,156.54986572265625,0.7886373996734619
24,1,410.5566711425781,53.08412170410156,462.7834167480469,158.67953491210938,0.819368839263916
25,1,409.77252197265625,76.94796752929688,459.34759521484375,159.67210388183594,0.7276886701583862
26,1,405.0799560546875,60.88887023925781,457.72601318359375,159.12420654296875,0.796003520488739
27,1,402.26300048828125,57.83534240722656,461.79388427734375,162.4984893798828,0.8196016550064087
28,1,400.44219970703125,56.38104248046875,464.7545166015625,164.59176635742188,0.8169975280761719
29,1,398.81494140625,57.12190246582031,463.29791259765625,167.0547637939453,0.8063631653785706
30,1,396.5404052734375,55.822845458984375,464.451171875,170.17213439941406,0.7916186451911926
31,1,396.8144226074219,53.88529968261719,464.7696228027344,172.29393005371094,0.8045089840888977
32,1,397.17803955078125,53.92079162597656,463.25323486328125,174.28236389160156,0.822349488735199
33,1,396.4107971191406,56.218109130859375,463.4499206542969,175.36935424804688,0.8240306973457336
34,1,396.1131896972656,56.07695007324219,463.4606628417969,177.12847900390625,0.8379906415939331
35,1,393.77764892578125,58.25465393066406,462.32769775390625,178.83740234375,0.8348506093025208
36,1,391.4708557128906,61.78009033203125,462.0030822753906,179.88253784179688,0.8480730652809143
