frame_id,gt_id,x1,y1,x2,y2
60,1,346.422,94.862,440.000,180.183
120,1,317.982,99.450,398.716,204.954
180,1,331.743,117.798,411.560,191.193
240,1,374.862,235.229,445.505,339.817
300,1,372.110,291.193,477.615,383.853
360,1,440.917,476.514,510.642,566.422
420,1,369.358,225.138,438.165,310.459
480,1,328.991,139.817,363.853,227.890
540,1,315.229,128.807,359.266,218.716
600,1,272.110,84.771,326.239,147.156
660,1,244.587,97.615,362.018,213.211
720,1,317.982,472.844,395.963,586.606
780,1,349.174,540.734,437.248,620.550
840,1,548.257,201.284,630.826,316.881
900,1,879.450,13.211,1028.991,104.037
960,1,901.468,15.046,1051.009,144.404
1020,1,861.101,27.890,964.771,118.716
1080,1,841.835,21.468,992.294,121.468
1140,1,923.486,29.725,1042.752,151.743
1200,1,784.954,4.037,955.596,134.312
1260,1,552.844,10.459,699.633,125.138
1320,1,303.303,55.413,424.404,152.661
1380,1,244.587,37.982,339.083,154.495
1440,1,251.927,103.119,330.826,245.321
1500,1,593.211,6.789,760.183,101.284
1560,1,887.706,35.229,1038.165,147.156
1620,1,973.028,308.624,1064.771,454.495
1680,1,937.248,67.339,1073.945,202.202
1740,1,927.156,77.431,1003.303,182.936
1800,1,729.908,118.716,857.431,184.771
1860,1,431.743,119.633,546.422,193.945
1920,1,402.385,127.890,484.037,213.211
1980,1,277.615,92.110,317.064,164.587
2040,1,247.339,90.275,338.165,186.606
2100,1,295.963,503.119,380.367,620.550
2160,1,417.064,572.844,492.294,641.651
2220,1,369.358,416.881,451.927,496.697
2280,1,245.505,139.817,315.229,266.422
2340,1,374.862,43.486,464.771,160.000
2400,1,273.945,115.046,329.908,222.385
2460,1,327.156,56.330,399.633,168.257
2520,1,258.349,42.569,368.440,163.670
2580,1,292.294,445.321,394.128,588.440
2640,1,275.780,571.927,413.394,693.945
2700,1,282.202,277.431,437.248,430.642
2760,1,207.890,74.679,338.165,211.376
2820,1,256.514,49.908,310.642,152.661
2880,1,247.339,87.523,323.486,167.339
2940,1,251.927,81.101,327.156,182.018
3000,1,251.927,77.431,336.330,173.761
3060,1,382.202,350.826,457.431,478.349
3120,1,440.917,507.706,513.394,607.706
3180,1,380.367,327.890,487.706,409.541
3240,1,313.394,100.367,390.459,187.523
3300,1,243.670,40.734,339.083,153.578
3360,1,316.147,404.037,383.119,495.780
3420,1,262.018,121.468,326.239,219.633
3480,1,212.477,54.495,289.541,160.000
3540,1,241.835,181.101,314.312,289.358
3600,1,324.404,132.477,404.220,226.055
3660,1,366.606,347.156,430.826,471.927
3720,1,394.128,516.881,493.211,610.459
3780,1,417.064,457.248,518.899,537.982
3840,1,327.156,165.505,396.881,258.165
3900,1,206.972,110.459,300.550,244.404
3960,1,277.615,495.780,407.890,619.633
4020,1,214.312,79.266,295.963,210.459
4080,1,211.560,42.569,343.670,148.991
4140,1,228.991,42.569,349.174,148.073
4200,1,318.899,374.679,405.138,458.165
4260,1,383.119,316.881,474.862,412.294
4320,1,263.853,269.174,306.055,355.413
4380,1,228.073,216.881,296.881,351.743
4440,1,251.009,204.037,300.550,323.303
4500,1,246.422,64.587,340.917,144.404
4560,1,326.239,139.817,414.312,204.037
4620,1,328.991,122.385,419.817,214.128
4680,1,536.330,109.541,647.339,202.202
4740,1,650.092,77.431,717.064,164.587
4800,1,395.963,30.642,484.037,135.229
4860,1,412.477,12.294,566.606,147.156
