frame_id,track_id,x1,y1,x2,y2,conf,state,selected
0,1,969.6142578125,496.306640625,1032.9263916015625,596.6221923828125,0.5377908945083618,tracked,1
1,1,977.6111450195312,503.7838439941406,1032.1624755859375,602.6453857421875,0.4524317681789398,tracked,1
3,1,967.0386352539062,538.2147827148438,1023.3538208007812,633.6102905273438,0.1776089370250702,tracked,1
4,1,965.6065063476562,544.373779296875,1022.7644653320312,638.044189453125,0.4986722767353058,tracked,1
5,1,966.6243896484375,545.85546875,1023.3236083984375,642.4415283203125,0.5840052366256714,tracked,1
6,1,968.2457885742188,548.40234375,1024.2774658203125,647.8856201171875,0.6642143130302429,tracked,1
7,1,970.0123291015625,549.0709838867188,1025.1383056640625,650.4541625976562,0.6870635151863098,tracked,1
8,1,971.137939453125,551.122802734375,1026.1925048828125,652.964111328125,0.5834664702415466,tracked,1
9,1,974.5550537109375,555.607177734375,1027.704833984375,654.5927734375,0.40696480870246887,tracked,1
10,1,974.1168823242188,546.7844848632812,1027.1068115234375,639.2360229492188,0.4000347852706909,tracked,1
11,1,974.7337036132812,551.3975830078125,1028.3492431640625,644.5089111328125,0.2925196886062622,tracked,1
12,1,974.0107421875,544.904052734375,1027.5,632.294677734375,0.5187966227531433,tracked,1
13,1,972.0377807617188,548.734375,1027.7091064453125,641.15625,0.45581313967704773,tracked,1
14,2,1262.82275390625,15.520164489746094,1279.0,57.387664794921875,0.331241637468338,tracked,0
15,1,969.4031982421875,552.4890747070312,1027.679931640625,650.0447387695312,0.5739646553993225,tracked,1
16,1,970.0474853515625,553.2987670898438,1027.9112548828125,653.9042358398438,0.5244457721710205,tracked,1
17,1,970.3079223632812,556.4857788085938,1029.1026611328125,658.0314331054688,0.6087907552719116,tracked,1
18,1,969.4974975585938,557.6298217773438,1029.312744140625,659.6682739257812,0.5957726836204529,tracked,1
19,1,969.850341796875,558.41748046875,1029.6317138671875,660.0804443359375,0.6052823066711426,tracked,1
20,1,969.8216552734375,557.7547607421875,1030.1343994140625,659.3004150390625,0.5661926865577698,tracked,1
21,1,964.996826171875,557.8037719726562,1027.7735595703125,658.7803344726562,0.6908328533172607,tracked,1
22,1,956.0802001953125,558.7279052734375,1023.5986328125,659.093017578125,0.784946858882904,tracked,1
23,1,946.9962768554688,564.2357177734375,1015.9099731445312,657.917236328125,0.7478746175765991,tracked,1
24,1,937.138671875,568.7437133789062,1010.993896484375,657.2561645507812,0.7943207621574402,tracked,1
25,1,930.7037963867188,572.7396850585938,1009.1698608398438,656.8414916992188,0.8023289442062378,tracked,1
26,1,924.6061401367188,575.1206665039062,1007.1397094726562,655.9268188476562,0.8015539646148682,tracked,1
27,1,921.385498046875,576.3214111328125,1006.9393310546875,655.4573974609375,0.7911354899406433,tracked,1
28,1,918.3638916015625,575.4060668945312,1007.41357421875,654.3396606445312,0.7883008122444153,tracked,1
29,1,917.3185424804688,573.8350219726562,1008.5750122070312,653.4331665039062,0.788672685623169,tracked,1
30,1,917.7973022460938,572.61865234375,1010.3630981445312,654.4356689453125,0.7743038535118103,tracked,1
31,1,917.86767578125,570.3873291015625,1011.3912353515625,653.77685546875,0.7763304710388184,tracked,1
32,1,917.276611328125,567.6892700195312,1011.3333740234375,652.3952026367188,0.7680701017379761,tracked,1
33,1,914.6965942382812,564.8654174804688,1009.3953247070312,651.4609985351562,0.7525607943534851,tracked,1
34,1,912.1572265625,566.5917358398438,1007.966064453125,653.2317504882812,0.7757239937782288,tracked,1
35,1,910.2025756835938,569.47265625,1006.4584350585938,654.56787109375,0.7757201194763184,tracked,1
36,1,907.6713256835938,570.8101196289062,1002.7135620117188,653.9912719726562,0.7879061698913574,tracked,1
37,1,906.357177734375,569.78076171875,1000.6502685546875,653.0400390625,0.7724804282188416,tracked,1
38,1,905.9575805664062,567.7308959960938,999.4912719726562,651.6991577148438,0.7611733675003052,tracked,1
39,1,905.9859008789062,565.0292358398438,999.4436645507812,650.3565063476562,0.7450137734413147,tracked,1
40,1,906.1907348632812,563.576416015625,999.3319702148438,649.8143310546875,0.7473488450050354,tracked,1
41,1,904.6788330078125,560.489501953125,996.9912109375,648.2733154296875,0.6992610096931458,tracked,1
42,1,903.2219848632812,558.9042358398438,993.4838256835938,648.9954223632812,0.7029109597206116,tracked,1
43,1,901.5264892578125,557.9522705078125,990.6180419921875,649.024169921875,0.7216352224349976,tracked,1
44,1,900.3447265625,557.6826782226562,989.5601806640625,649.1730346679688,0.7499141097068787,tracked,1
45,1,900.2627563476562,557.1431274414062,989.4934692382812,648.8683471679688,0.7648459672927856,tracked,1
46,1,900.4766845703125,555.98193359375,989.455810546875,649.8397216796875,0.7666369080543518,tracked,1
47,1,900.2124633789062,554.6174926757812,989.1552124023438,650.9175415039062,0.7653878927230835,tracked,1
48,1,899.2669677734375,553.3477783203125,988.0941162109375,650.979736328125,0.7662914395332336,tracked,1
49,1,898.576904296875,552.4607543945312,986.982421875,651.0942993164062,0.7618101239204407,tracked,1
50,1,897.2994995117188,551.6998291015625,985.7219848632812,650.8558349609375,0.7792906761169434,tracked,1
51,1,897.8325805664062,551.0339965820312,985.4979858398438,650.5883178710938,0.7500113844871521,tracked,1
52,1,898.9718627929688,550.6832275390625,985.4323120117188,650.6141357421875,0.7340331673622131,tracked,1
53,1,899.4589233398438,550.6876220703125,984.9658813476562,651.3507080078125,0.744951069355011,tracked,1
54,1,899.5611572265625,550.7685546875,984.512451171875,652.1190185546875,0.7629377841949463,tracked,1
55,1,899.5106811523438,550.1017456054688,984.3167114257812,652.1547241210938,0.7697054743766785,tracked,1
56,1,899.7193603515625,549.385498046875,984.5211181640625,651.9434814453125,0.7745164632797241,tracked,1
57,1,900.1160888671875,548.7025146484375,984.757080078125,651.4871826171875,0.7758039236068726,tracked,1
58,1,901.1275634765625,548.435546875,985.2215576171875,651.6690673828125,0.7688556909561157,tracked,1
59,1,904.08349609375,547.8847045898438,985.500732421875,650.2765502929688,0.756184995174408,tracked,1
60,1,905.3104248046875,547.9523315429688,985.8929443359375,650.6249389648438,0.7443762421607971,tracked,1
61,1,906.8062744140625,548.6185913085938,985.1416015625,651.2473754882812,0.7350339889526367,tracked,1
62,1,906.8546142578125,547.7322387695312,985.2965087890625,650.6349487304688,0.7390396595001221,tracked,1
63,1,907.7567138671875,547.5968017578125,984.906005859375,650.694580078125,0.7288365364074707,tracked,1
64,1,908.3465576171875,546.9987182617188,984.6124267578125,650.3508911132812,0.7309730648994446,tracked,1
65,1,908.6276245117188,546.526123046875,984.3233032226562,649.9703369140625,0.7364909052848816,tracked,1
66,1,908.813232421875,545.6287231445312,984.068603515625,649.4039916992188,0.7465060353279114,tracked,1
67,1,908.9369506835938,545.2815551757812,983.9398803710938,649.5097045898438,0.7608389854431152,tracked,1
68,1,909.0740356445312,545.5459594726562,983.9589233398438,649.7098999023438,0.763116717338562,tracked,1
69,1,909.4071655273438,546.32958984375,984.2090454101562,650.2000732421875,0.7608959078788757,tracked,1
70,1,910.8405151367188,546.9796752929688,984.0252075195312,650.1039428710938,0.7497178316116333,tracked,1
71,1,911.2101440429688,549.2387084960938,984.2963256835938,648.2318725585938,0.7532851696014404,tracked,1
72,1,908.9816284179688,551.64208984375,978.5818481445312,644.651123046875,0.6761881113052368,tracked,1
73,3,1263.03564453125,17.542356491088867,1279.0,57.15815734863281,0.31479886174201965,tracked,0
74,1,903.0033569335938,556.8666381835938,968.2881469726562,642.9567260742188,0.688716471195221,tracked,1
75,1,902.1448974609375,558.2781982421875,963.403076171875,639.1260986328125,0.7823905348777771,tracked,1
76,1,902.3370971679688,558.23681640625,961.0593872070312,636.806640625,0.795325756072998,tracked,1
77,1,903.1630859375,556.18017578125,960.583740234375,635.3509521484375,0.7680665850639343,tracked,1
78,1,904.678466796875,554.142822265625,961.947021484375,633.3245849609375,0.7782481908798218,tracked,1
